ID,Teff,logg,[Fe/H],[Mg/Fe],[Si/Fe],[Ca/Fe],[Ni/Fe]
76,4221.301,1.8391907,0.13758,-0.019162007,-0.016243413,-0.04357601,0.013822496
268,4136.175,1.3583682,-0.62153,0.338353,0.2558906,0.19352502,0.101982474
463,4665.764,2.3679047,-0.10249,0.14658701,0.08823261,0.027107,0.0057625026
584,4090.2244,0.80713695,-1.3901,0.23976302,0.19067061,0.30946493,0.039292574
672,4688.577,2.5940871,-0.26456,0.09532401,0.016988605,0.067489,0.011932522
900,4042.816,1.0536685,-0.54563,0.24755302,0.17042059,0.022325993,0.047362477
1172,4640.8213,2.4194248,0.01732,0.051621005,0.0391616,-0.029683998,0.011680502
1439,4546.235,2.4092815,0.26851,0.030986995,-0.0012372136,-0.036628008,0.050732493
1582,4964.952,3.1221926,0.0411,-0.06340799,-0.025645398,0.033342,-0.007418096
1848,4892.474,2.5469594,-0.21331,0.054812998,0.045197606,0.02746901,0.010522515
1999,4866.64,2.4677982,-0.22262,0.092483,0.0708216,0.070693,-0.002747491
2287,4433.0806,2.200677,0.10607,-0.008037001,0.00053659827,-0.039065003,0.059692502
2458,3744.2947,0.6804205,-0.55786,0.101154,0.016200304,0.02503103,0.049042523
2599,4841.001,2.6548507,-0.11243,0.040172003,0.0560266,0.029593997,-0.021777488
2718,4940.21,3.1398807,0.058797,0.014404997,0.011732601,0.030584998,0.0459985
2837,4256.2334,1.8448553,0.067111,0.0016489998,-0.012588404,-0.047939003,0.014617503
2927,4808.694,2.4909377,-0.11771,0.021221004,0.045970604,0.011404,0.0347825
3031,4812.345,2.4580035,-0.082,0.018602997,0.0057986006,0.013693996,-0.019007497
3246,4619.189,2.6727452,-0.31165,0.198393,0.12854661,0.07364701,0.10496253
3416,4037.2637,1.2671907,-0.58763,0.31415296,0.19387054,0.13841498,0.08369243
3526,4497.88,1.6966996,-0.70679,0.367593,0.27924058,0.15792501,0.07559246
3576,5000.97,3.3288934,-0.1071,0.048814002,0.034020603,0.046593003,0.041012503
3803,4258.8467,2.0161827,0.11681,0.051630996,0.00591179,-0.027736008,0.04257249
3976,4790.7935,2.743477,0.2575,0.006994009,-0.0019675791,-0.029550985,0.031222522
4195,4973.693,3.1063595,-0.15153,0.0614606,0.050192602,0.058721997,0.023742497
4419,4511.553,1.9109263,-0.40499,0.084858984,0.060148597,0.036878973,0.027032495
4638,4504.1826,2.6109853,0.33964,0.0831784,0.022939295,-0.020478994,0.13088253
4824,4941.63,3.1309896,-0.13871,0.06766293,0.021920599,0.036972,0.030322514
5051,4945.502,2.3963523,-0.47438,0.11710599,0.0742766,0.031132996,0.032182485
5228,4891.5503,3.1630363,-0.01112,0.063983,0.013982399,0.040504795,0.05510282
5507,4873.8105,2.4987879,-0.27375,0.11619499,0.0741536,0.020029008,0.042732507
5675,4883.327,3.2057862,-0.12303,0.074101396,0.033555597,0.020358995,0.033792496
5842,4499.5703,1.697401,-0.48933,0.097736,0.086396575,0.026748002,0.0564425
6460,3812.9678,0.725793,-0.50575,0.092081994,-0.018130422,-0.0031102896,0.03486249
6890,4087.3596,1.2653792,-0.357,0.09955597,0.046804577,-0.008286029,0.02533251
7041,4877.0,2.6258113,-0.78091,0.26118302,0.18069065,0.19446504,0.08025247
7281,4984.7334,2.6925933,-0.028477,-0.016353002,0.0503906,-0.018216,0.0187975
7389,4801.214,2.5216177,-0.064527,0.034281,0.031697597,0.017471999,-0.016310498
7527,4216.7188,1.7282209,-0.32421,0.270483,0.1423606,0.092075005,0.06132251
7685,4023.6865,1.4804978,0.064685,0.055625007,0.0124579,-0.069239,0.0379685
7786,4896.215,2.4438832,-0.46559,0.251093,0.1835506,0.100614995,0.043812513
8023,4541.133,2.3504486,0.31557,0.018449008,-0.0061725974,-0.06917599,0.05230251
8217,4794.736,3.124355,-0.099176,0.13045001,0.0566656,0.055260994,0.056228496
8412,4732.8916,2.4442058,-0.13245,0.054386996,0.029698595,0.04250899,0.00025250018
8545,4830.891,2.4207926,-0.48784,0.289803,0.23197058,0.142905,0.06993252
8583,5173.0737,2.9957488,-1.5003,0.388283,0.25152063,0.262725,0.0064926147
8658,4860.0356,2.0091007,-1.9507,0.556443,0.28030062,0.31449497,-0.028707385
8764,4454.244,1.9963093,-0.48418,0.304253,0.1901106,0.122785,0.07864252
8922,4551.117,2.3474417,0.089571,0.148644,0.07319461,-0.0005764961,0.0386395
